bright_objects_mean_intensity,hog_std,std_brightness,hog_mean,glcm_correlation,mean_brightness,bright_objects_total_area,bright_objects_count,glcm_homogeneity,glcm_contrast,gradient_orientation_entropy,dark_objects_total_area,glcm_energy,dark_objects_count
160.69863698162737,0.0829278179685348,35.10062762847908,0.142420050657526,0.9742840067666244,59.90116882324219,563.0,16,0.3393822577589094,353.1240354869865,1.983697271911161,102.0,0.1744233374025811,10
161.4993357208685,0.0916334495648846,49.04407455577238,0.1365296596073582,0.9659200638641098,82.29386901855469,201.0,10,0.3427034348946209,474.3281313162108,1.9852311915346104,34.0,0.1853746456989298,5
157.06036685518177,0.1003850190149323,44.649019027347,0.1302301231954256,0.9541705682576972,75.95283508300781,378.0,11,0.3850721594270538,629.0007279267344,1.948123787213248,66.0,0.1812617001209375,7
166.32633234645317,0.0992799593557591,25.474560991387484,0.1324797987287578,0.9485215911058216,40.62409973144531,1186.0,10,0.377712776659138,709.9401850341089,1.979167897829925,82.0,0.1764631150703569,12
0.0,0.0932430981200421,44.472196172303775,0.1363439593978515,0.971049692416324,73.56475830078125,0.0,0,0.3100668610906343,396.85035750887664,1.9895321714547096,15.0,0.1701808944279859,3
170.31987987718887,0.0867120319566779,32.05056350117975,0.1414633793809249,0.967547010505077,56.6405029296875,1085.0,18,0.3584101006097013,446.5640339849765,1.9844413683027424,29.0,0.1619867114426662,2
149.8018277823433,0.0918288102515162,27.64801317688203,0.1381967213756054,0.9679294308002536,45.84129333496094,399.0,11,0.3784471229188566,432.3336378316719,2.006115649865152,74.0,0.1622232102012442,8
167.02783650458068,0.089360318373251,32.884192997183085,0.1389197038286589,0.972670688200115,51.948486328125,78.0,3,0.3517965633101305,380.9020064077868,1.9557869335230311,64.0,0.1858491104404034,6
166.59829318207198,0.0949810169352808,46.37765401067405,0.1332993993719364,0.9515158211512816,79.09829711914062,1046.0,11,0.4103414018943914,709.7712071312769,1.9696660975530007,51.0,0.2047369746285858,6
178.8920311636263,0.0930570656409187,48.77629486597934,0.1369225691241967,0.9786011445934514,85.27700805664062,296.0,4,0.3575356395459906,292.51638587021665,1.986985115470938,88.0,0.1661634088427831,7
152.31235523104803,0.0924571514020713,48.00217680132592,0.1364264233068302,0.9691220739581704,85.60174560546875,297.0,9,0.384841273578654,427.4477388566425,1.9921060231410228,67.0,0.1791857366366903,7
157.074923883857,0.09636352787393,31.16722686358895,0.1341567035483835,0.9628077001249622,55.132568359375,715.0,9,0.3835882327621626,512.3383438245532,1.9975855821172184,22.0,0.1712692003497481,4
167.35328697677872,0.0922919131681955,47.693512326046,0.1369896104634476,0.9701283452286398,82.16758728027344,445.0,3,0.3476125932659505,411.67484365994943,1.9856279148189409,39.0,0.1730433282984647,6
154.6519896752714,0.0923200112108875,39.01055341687275,0.1383160746686441,0.9494097782025576,70.346923828125,875.0,10,0.3154198335491563,685.2007598872316,2.0191466534776805,65.0,0.1546574586249432,7
154.56503198294243,0.0832811430154687,35.49827434974576,0.1426471234560295,0.9779545007730892,59.408111572265625,81.0,2,0.3257501765779931,302.28326524580564,1.9800160579987245,119.0,0.1728642837426534,13
164.43778813316183,0.0885711035582244,39.09392288347356,0.1394242096141842,0.973306157271722,67.90640258789062,281.0,9,0.3564887043760172,368.6252849200719,2.00046583294987,41.0,0.1739534642339937,6
182.38848190011652,0.0912080687867059,46.331389047907486,0.1377136115274208,0.9327831718915937,82.59431457519531,950.0,20,0.374105697120649,952.4877334917356,1.9784791602358105,148.0,0.1851558266807929,12
